hh_id,person_id,person_num,tour_id,stop_id,inbound,tour_purpose,orig_purpose,dest_purpose,orig_taz,orig_walk_segment,dest_taz,dest_walk_segment,parking_taz,depart_hour,trip_mode,tour_mode,tour_category
459679,1036751,1,0,-1,1,social,social,Home,32,1,1,1,0,17,7,7,INDIVIDUAL_NON_MANDATORY
2720334,7040946,1,0,-1,0,escort_no kids,Home,escort,1,1,982,1,0,7,1,5,INDIVIDUAL_NON_MANDATORY
2720334,7040946,1,0,-1,1,escort_no kids,escort,Home,982,1,1,1,0,17,5,5,INDIVIDUAL_NON_MANDATORY
223063,297593,1,0,-1,0,university,Home,university,1,1,13,1,0,8,9,9,MANDATORY
223063,297593,1,0,-1,1,university,university,Home,13,1,1,1,0,17,9,9,MANDATORY
223063,297593,1,0,-1,0,shopping,Home,shopping,1,1,31,1,0,8,7,7,INDIVIDUAL_NON_MANDATORY
223063,297593,1,0,-1,1,shopping,shopping,Home,31,1,1,1,0,8,7,7,INDIVIDUAL_NON_MANDATORY
223063,297593,1,1,-1,0,othmaint,Home,othmaint,1,1,15,1,0,17,7,9,INDIVIDUAL_NON_MANDATORY
223063,297593,1,1,-1,1,othmaint,othmaint,Home,15,1,1,1,0,17,7,9,INDIVIDUAL_NON_MANDATORY
223063,297593,1,2,-1,0,social,Home,social,1,1,13,1,0,18,7,7,INDIVIDUAL_NON_MANDATORY
223063,297593,1,2,-1,1,social,social,Home,13,1,1,1,0,19,7,7,INDIVIDUAL_NON_MANDATORY
223063,297594,2,0,-1,0,school_grade,Home,school,1,1,27,1,0,8,9,9,MANDATORY
223063,297594,2,0,0,1,school_grade,school,escort,27,1,6,1,0,17,7,9,MANDATORY
223063,297594,2,0,1,1,school_grade,escort,Home,6,1,1,1,0,18,9,9,MANDATORY
92072,92072,1,0,-1,0,othdiscr,Home,othdiscr,1,1,30,1,0,8,8,8,INDIVIDUAL_NON_MANDATORY
92072,92072,1,0,-1,1,othdiscr,othdiscr,Home,30,1,1,1,0,19,8,8,INDIVIDUAL_NON_MANDATORY
173418,198303,1,0,-1,0,shopping,Home,shopping,1,1,17,1,0,12,10,10,INDIVIDUAL_NON_MANDATORY
173418,198303,1,0,-1,1,shopping,shopping,Home,17,1,1,1,0,12,10,10,INDIVIDUAL_NON_MANDATORY
173418,198304,2,0,-1,0,work_low,Home,work,1,1,17,1,0,6,7,7,MANDATORY
173418,198304,2,0,-1,1,work_low,work,Home,17,1,1,1,0,16,7,7,MANDATORY
2676319,6996931,1,0,-1,0,othmaint,Home,othmaint,1,1,45,1,0,11,7,8,INDIVIDUAL_NON_MANDATORY
2676319,6996931,1,0,0,1,othmaint,othmaint,eatout,45,1,5,1,0,19,8,8,INDIVIDUAL_NON_MANDATORY
2676319,6996931,1,0,1,1,othmaint,eatout,Home,5,1,1,1,0,21,8,8,INDIVIDUAL_NON_MANDATORY
92073,92073,1,0,-1,0,work_low,Home,work,1,1,20,1,0,10,1,1,MANDATORY
92073,92073,1,0,0,1,work_low,work,escort,20,1,47,1,0,15,7,1,MANDATORY
92073,92073,1,0,1,1,work_low,escort,Home,47,1,1,1,0,16,1,1,MANDATORY
700745,1390647,1,0,-1,0,work_med,Home,work,1,1,14,1,0,7,7,9,MANDATORY
700745,1390647,1,0,0,1,work_med,work,eatout,14,1,16,1,0,17,7,9,MANDATORY
700745,1390647,1,0,1,1,work_med,eatout,escort,16,1,12,1,0,17,7,9,MANDATORY
700745,1390647,1,0,2,1,work_med,escort,Home,12,1,1,1,0,17,9,9,MANDATORY
1624626,3624540,1,0,-1,0,work_high,Home,work,1,1,4,1,0,7,1,5,MANDATORY
1624626,3624540,1,0,-1,1,work_high,work,Home,4,1,1,1,0,18,5,5,MANDATORY
1624626,3624540,1,0,-1,0,shopping,Home,shopping,1,1,45,1,0,18,3,3,INDIVIDUAL_NON_MANDATORY
1624626,3624540,1,0,-1,1,shopping,shopping,Home,45,1,1,1,0,18,3,3,INDIVIDUAL_NON_MANDATORY
1624626,3624541,2,0,-1,0,work_high,Home,work,1,1,24,1,0,11,7,9,MANDATORY
1624626,3624541,2,0,0,1,work_high,work,work,24,1,4,1,0,19,9,9,MANDATORY
1624626,3624541,2,0,1,1,work_high,work,Home,4,1,1,1,0,19,9,9,MANDATORY
1624626,3624541,2,0,-1,0,escort_kids,Home,escort,1,1,40,1,0,7,7,7,INDIVIDUAL_NON_MANDATORY
1624626,3624541,2,0,-1,1,escort_kids,escort,Home,40,1,1,1,0,7,7,7,INDIVIDUAL_NON_MANDATORY
1624626,3624541,2,11,-1,0,atwork_eat,Work,atwork,24,1,2,1,0,11,7,7,AT_WORK
1624626,3624541,2,11,-1,1,atwork_eat,atwork,Work,2,1,24,1,0,11,7,7,AT_WORK
1624626,3624542,3,0,0,0,school_grade,Home,escort,1,1,121,1,0,7,5,5,MANDATORY
1624626,3624542,3,0,1,0,school_grade,escort,othdiscr,121,1,105,1,0,7,5,5,MANDATORY
1624626,3624542,3,0,2,0,school_grade,othdiscr,school,105,1,32,1,0,8,3,5,MANDATORY
1624626,3624542,3,0,-1,1,school_grade,school,Home,32,1,1,1,0,17,7,5,MANDATORY
1624626,3624542,3,0,-1,0,othdiscr,Home,othdiscr,1,1,21,1,0,17,5,5,INDIVIDUAL_NON_MANDATORY
1624626,3624542,3,0,-1,1,othdiscr,othdiscr,Home,21,1,1,1,0,20,5,5,INDIVIDUAL_NON_MANDATORY
1624626,3624542,3,1,0,0,othdiscr,Home,othdiscr,1,1,2,1,0,20,3,3,INDIVIDUAL_NON_MANDATORY
1624626,3624542,3,1,1,0,othdiscr,othdiscr,othdiscr,2,1,21,1,0,20,3,3,INDIVIDUAL_NON_MANDATORY
1624626,3624542,3,1,-1,1,othdiscr,othdiscr,Home,21,1,1,1,0,20,3,3,INDIVIDUAL_NON_MANDATORY
607616,1238405,2,0,-1,0,work_low,Home,work,1,1,23,1,0,6,7,9,MANDATORY
607616,1238405,2,0,-1,1,work_low,work,Home,23,1,1,1,0,21,9,9,MANDATORY
700744,1390646,1,0,-1,0,work_med,Home,work,1,1,1,1,0,8,7,7,MANDATORY
700744,1390646,1,0,-1,1,work_med,work,Home,1,1,1,1,0,18,7,7,MANDATORY
700744,1390646,1,0,-1,0,othdiscr,Home,othdiscr,1,1,14,1,0,18,1,1,INDIVIDUAL_NON_MANDATORY
700744,1390646,1,0,0,1,othdiscr,othdiscr,eatout,14,1,45,1,0,19,1,1,INDIVIDUAL_NON_MANDATORY
700744,1390646,1,0,1,1,othdiscr,eatout,shopping,45,1,121,1,0,19,1,1,INDIVIDUAL_NON_MANDATORY
700744,1390646,1,0,2,1,othdiscr,shopping,Home,121,1,1,1,0,19,1,1,INDIVIDUAL_NON_MANDATORY
459674,1036746,1,0,-1,0,shopping,Home,shopping,1,1,17,1,0,8,3,5,INDIVIDUAL_NON_MANDATORY
459674,1036746,1,0,-1,1,shopping,shopping,Home,17,1,1,1,0,18,5,5,INDIVIDUAL_NON_MANDATORY
459674,1036746,1,1,-1,0,social,Home,social,1,1,1,1,0,21,7,7,INDIVIDUAL_NON_MANDATORY
459674,1036746,1,1,-1,1,social,social,Home,1,1,1,1,0,23,7,7,INDIVIDUAL_NON_MANDATORY
2122430,5133460,1,0,0,0,work_very high,Home,escort,1,1,27,1,0,8,7,9,MANDATORY
2122430,5133460,1,0,1,0,work_very high,escort,work,27,1,2,1,0,9,7,9,MANDATORY
2122430,5133460,1,0,-1,1,work_very high,work,Home,2,1,1,1,0,18,7,9,MANDATORY
2122430,5133461,2,0,-1,0,work_very high,Home,work,1,1,4,1,0,7,7,9,MANDATORY
2122430,5133461,2,0,-1,1,work_very high,work,Home,4,1,1,1,0,16,7,9,MANDATORY
856858,1629226,1,0,-1,0,work_med,Home,work,1,1,18,1,0,7,9,9,MANDATORY
856858,1629226,1,0,-1,1,work_med,work,Home,18,1,1,1,0,16,7,9,MANDATORY
856858,1629227,2,0,-1,0,work_med,Home,work,1,1,21,1,0,7,7,7,MANDATORY
856858,1629227,2,0,-1,1,work_med,work,Home,21,1,1,1,0,17,7,7,MANDATORY
371684,821695,1,0,-1,0,work_low,Home,work,1,1,45,1,0,7,1,1,MANDATORY
371684,821695,1,0,0,1,work_low,work,social,45,1,101,1,0,19,1,1,MANDATORY
371684,821695,1,0,1,1,work_low,social,Home,101,1,1,1,0,19,1,1,MANDATORY
371684,821696,2,0,0,0,escort_kids,Home,escort,1,1,16,1,0,5,3,3,INDIVIDUAL_NON_MANDATORY
371684,821696,2,0,1,0,escort_kids,escort,escort,16,1,7,1,0,5,3,3,INDIVIDUAL_NON_MANDATORY
371684,821696,2,0,-1,1,escort_kids,escort,Home,7,1,1,1,0,5,1,3,INDIVIDUAL_NON_MANDATORY
371684,821696,2,1,-1,0,escort_kids,Home,escort,1,1,19,1,0,7,1,5,INDIVIDUAL_NON_MANDATORY
371684,821696,2,1,0,1,escort_kids,escort,shopping,19,1,18,1,0,7,1,5,INDIVIDUAL_NON_MANDATORY
371684,821696,2,1,1,1,escort_kids,shopping,Home,18,1,1,1,0,7,5,5,INDIVIDUAL_NON_MANDATORY
371684,821696,2,2,-1,0,escort_kids,Home,escort,1,1,5,1,0,15,5,5,INDIVIDUAL_NON_MANDATORY
371684,821696,2,2,0,1,escort_kids,escort,escort,5,1,5,1,0,15,1,5,INDIVIDUAL_NON_MANDATORY
371684,821696,2,2,1,1,escort_kids,escort,Home,5,1,1,1,0,15,5,5,INDIVIDUAL_NON_MANDATORY
371684,821696,2,3,0,0,shopping,Home,shopping,1,1,946,1,0,9,1,1,INDIVIDUAL_NON_MANDATORY
371684,821696,2,3,1,0,shopping,shopping,shopping,946,1,1008,1,0,9,1,1,INDIVIDUAL_NON_MANDATORY
371684,821696,2,3,0,1,shopping,shopping,shopping,1008,1,1011,1,0,12,1,1,INDIVIDUAL_NON_MANDATORY
371684,821696,2,3,1,1,shopping,shopping,shopping,1011,1,1038,1,0,12,1,1,INDIVIDUAL_NON_MANDATORY
371684,821696,2,3,2,1,shopping,shopping,eatout,1038,1,971,1,0,12,1,1,INDIVIDUAL_NON_MANDATORY
371684,821696,2,3,3,1,shopping,eatout,Home,971,1,1,1,0,12,1,1,INDIVIDUAL_NON_MANDATORY
371684,821696,2,4,-1,0,social,Home,social,1,1,73,1,0,18,1,1,INDIVIDUAL_NON_MANDATORY
371684,821696,2,4,-1,1,social,social,Home,73,1,1,1,0,22,1,1,INDIVIDUAL_NON_MANDATORY
371684,821697,3,0,-1,0,school_grade,Home,school,1,1,62,1,0,8,5,5,MANDATORY
371684,821697,3,0,-1,1,school_grade,school,Home,62,1,1,1,0,15,5,5,MANDATORY
371684,821698,4,0,-1,0,school_grade,Home,school,1,1,30,1,0,6,7,7,MANDATORY
371684,821698,4,0,-1,1,school_grade,school,Home,30,1,1,1,0,12,7,7,MANDATORY
371684,821699,5,0,-1,0,othdiscr,Home,othdiscr,1,1,108,1,0,7,5,5,INDIVIDUAL_NON_MANDATORY
371684,821699,5,0,0,1,othdiscr,othdiscr,shopping,108,1,19,1,0,20,5,5,INDIVIDUAL_NON_MANDATORY
371684,821699,5,0,1,1,othdiscr,shopping,Home,19,1,1,1,0,20,5,5,INDIVIDUAL_NON_MANDATORY
371684,821700,6,0,-1,0,shopping,Home,shopping,1,1,16,1,0,10,3,3,INDIVIDUAL_NON_MANDATORY
371684,821700,6,0,0,1,shopping,shopping,shopping,16,1,17,1,0,12,3,3,INDIVIDUAL_NON_MANDATORY
371684,821700,6,0,1,1,shopping,shopping,eatout,17,1,17,1,0,14,7,3,INDIVIDUAL_NON_MANDATORY
371684,821700,6,0,2,1,shopping,eatout,shopping,17,1,14,1,0,14,3,3,INDIVIDUAL_NON_MANDATORY
371684,821700,6,0,3,1,shopping,shopping,Home,14,1,1,1,0,14,3,3,INDIVIDUAL_NON_MANDATORY
371684,821700,6,1,-1,0,shopping,Home,shopping,1,1,107,1,0,18,5,5,INDIVIDUAL_NON_MANDATORY
371684,821700,6,1,-1,1,shopping,shopping,Home,107,1,1,1,0,18,5,5,INDIVIDUAL_NON_MANDATORY
1274602,2922243,1,0,-1,0,shopping,Home,shopping,1,1,4,1,0,12,7,7,INDIVIDUAL_NON_MANDATORY
1274602,2922243,1,0,-1,1,shopping,shopping,Home,4,1,1,1,0,19,7,7,INDIVIDUAL_NON_MANDATORY
459673,1036745,1,0,-1,0,shopping,Home,shopping,1,1,26,1,0,11,7,7,INDIVIDUAL_NON_MANDATORY
459673,1036745,1,0,-1,1,shopping,shopping,Home,26,1,1,1,0,13,7,7,INDIVIDUAL_NON_MANDATORY
459673,1036745,1,1,-1,0,shopping,Home,shopping,1,1,16,1,0,16,7,7,INDIVIDUAL_NON_MANDATORY
459673,1036745,1,1,-1,1,shopping,shopping,Home,16,1,1,1,0,18,7,7,INDIVIDUAL_NON_MANDATORY
459673,1036745,1,2,-1,0,othdiscr,Home,othdiscr,1,1,73,1,0,8,1,1,INDIVIDUAL_NON_MANDATORY
459673,1036745,1,2,-1,1,othdiscr,othdiscr,Home,73,1,1,1,0,11,1,1,INDIVIDUAL_NON_MANDATORY
459673,1036745,1,3,-1,0,othdiscr,Home,othdiscr,1,1,16,1,0,19,1,1,INDIVIDUAL_NON_MANDATORY
459673,1036745,1,3,-1,1,othdiscr,othdiscr,Home,16,1,1,1,0,20,1,1,INDIVIDUAL_NON_MANDATORY
459673,1036745,1,4,-1,0,othdiscr,Home,othdiscr,1,1,41,1,0,21,3,3,INDIVIDUAL_NON_MANDATORY
459673,1036745,1,4,-1,1,othdiscr,othdiscr,Home,41,1,1,1,0,23,7,3,INDIVIDUAL_NON_MANDATORY
459672,1036744,1,0,-1,0,university,Home,university,1,1,13,1,0,18,7,7,MANDATORY
459672,1036744,1,0,0,1,university,university,social,13,1,5,1,0,21,7,7,MANDATORY
459672,1036744,1,0,1,1,university,social,othmaint,5,1,1,1,0,21,7,7,MANDATORY
459672,1036744,1,0,2,1,university,othmaint,shopping,1,1,5,1,0,22,7,7,MANDATORY
459672,1036744,1,0,3,1,university,shopping,Home,5,1,1,1,0,22,7,7,MANDATORY
203909,259285,1,0,0,0,shopping,Home,othmaint,1,1,105,1,0,8,1,1,INDIVIDUAL_NON_MANDATORY
203909,259285,1,0,1,0,shopping,othmaint,shopping,105,1,5,1,0,9,1,1,INDIVIDUAL_NON_MANDATORY
203909,259285,1,0,-1,1,shopping,shopping,Home,5,1,1,1,0,12,1,1,INDIVIDUAL_NON_MANDATORY
203909,259285,1,1,-1,0,othdiscr,Home,othdiscr,1,1,2,1,0,16,5,5,INDIVIDUAL_NON_MANDATORY
203909,259285,1,1,-1,1,othdiscr,othdiscr,Home,2,1,1,1,0,16,7,5,INDIVIDUAL_NON_MANDATORY
203909,259286,2,0,-1,0,work_low,Home,work,1,1,115,1,0,7,1,1,MANDATORY
203909,259286,2,0,-1,1,work_low,work,Home,115,1,1,1,0,19,1,1,MANDATORY
203909,259286,2,0,-1,0,shopping,Home,shopping,1,1,4,1,0,20,1,3,INDIVIDUAL_NON_MANDATORY
203909,259286,2,0,-1,1,shopping,shopping,Home,4,1,1,1,0,21,3,3,INDIVIDUAL_NON_MANDATORY
626718,1292474,1,0,-1,0,social,Home,social,1,1,16,1,0,10,7,7,INDIVIDUAL_NON_MANDATORY
626718,1292474,1,0,-1,1,social,social,Home,16,1,1,1,0,12,7,7,INDIVIDUAL_NON_MANDATORY
626718,1292474,1,1,-1,0,social,Home,social,1,1,6,1,0,12,7,7,INDIVIDUAL_NON_MANDATORY
626718,1292474,1,1,-1,1,social,social,Home,6,1,1,1,0,17,7,7,INDIVIDUAL_NON_MANDATORY
626718,1292475,2,0,-1,0,escort_kids,Home,escort,1,1,59,1,0,15,5,5,INDIVIDUAL_NON_MANDATORY
626718,1292475,2,0,-1,1,escort_kids,escort,Home,59,1,1,1,0,16,1,5,INDIVIDUAL_NON_MANDATORY
626718,1292475,2,1,-1,0,escort_kids,Home,escort,1,1,81,1,0,18,1,3,INDIVIDUAL_NON_MANDATORY
626718,1292475,2,1,-1,1,escort_kids,escort,Home,81,1,1,1,0,18,1,3,INDIVIDUAL_NON_MANDATORY
626718,1292475,2,2,-1,0,othdiscr,Home,othdiscr,1,1,99,1,0,10,1,1,INDIVIDUAL_NON_MANDATORY
626718,1292475,2,2,-1,1,othdiscr,othdiscr,Home,99,1,1,1,0,12,1,1,INDIVIDUAL_NON_MANDATORY
626718,1292476,3,0,-1,0,school_grade,Home,school,1,1,9,1,0,7,7,7,MANDATORY
626718,1292476,3,0,-1,1,school_grade,school,Home,9,1,1,1,0,17,7,7,MANDATORY
626718,1292477,4,0,-1,0,escort_kids,Home,escort,1,1,74,1,0,11,3,3,INDIVIDUAL_NON_MANDATORY
626718,1292477,4,0,-1,1,escort_kids,escort,Home,74,1,1,1,0,14,3,3,INDIVIDUAL_NON_MANDATORY
626718,1292477,4,1,-1,0,shopping,Home,shopping,1,1,122,1,0,10,1,1,INDIVIDUAL_NON_MANDATORY
626718,1292477,4,1,0,1,shopping,shopping,shopping,122,1,98,1,0,11,1,1,INDIVIDUAL_NON_MANDATORY
626718,1292477,4,1,1,1,shopping,shopping,Home,98,1,1,1,0,11,1,1,INDIVIDUAL_NON_MANDATORY
2693281,7013893,1,0,-1,0,shopping,Home,shopping,1,1,2,1,0,10,7,7,INDIVIDUAL_NON_MANDATORY
2693281,7013893,1,0,-1,1,shopping,shopping,Home,2,1,1,1,0,13,7,7,INDIVIDUAL_NON_MANDATORY
700746,1390648,1,0,-1,0,work_med,Home,work,1,1,5,1,0,7,7,9,MANDATORY
700746,1390648,1,0,-1,1,work_med,work,Home,5,1,1,1,0,18,9,9,MANDATORY
700746,1390648,1,0,-1,0,othdiscr,Home,othdiscr,1,1,107,1,0,18,10,10,INDIVIDUAL_NON_MANDATORY
700746,1390648,1,0,0,1,othdiscr,othdiscr,othmaint,107,1,9,1,0,22,10,10,INDIVIDUAL_NON_MANDATORY
700746,1390648,1,0,1,1,othdiscr,othmaint,Home,9,1,1,1,0,22,10,10,INDIVIDUAL_NON_MANDATORY
1482572,3249134,1,0,-1,0,work_high,Home,work,1,1,24,1,0,7,7,7,MANDATORY
1482572,3249134,1,0,-1,1,work_high,work,Home,24,1,1,1,0,16,7,7,MANDATORY
1482572,3249135,2,0,-1,0,work_high,Home,work,1,1,65,1,0,8,1,1,MANDATORY
1482572,3249135,2,0,-1,1,work_high,work,Home,65,1,1,1,0,19,1,1,MANDATORY
1482572,3249135,2,0,-1,0,othdiscr,Home,othdiscr,1,1,14,1,0,20,7,7,INDIVIDUAL_NON_MANDATORY
1482572,3249135,2,0,-1,1,othdiscr,othdiscr,Home,14,1,1,1,0,21,7,7,INDIVIDUAL_NON_MANDATORY
237723,326913,1,0,0,0,work_low,Home,othmaint,1,1,7,1,0,9,1,1,MANDATORY
237723,326913,1,0,1,0,work_low,othmaint,work,7,1,16,1,0,10,7,1,MANDATORY
237723,326913,1,0,0,1,work_low,work,shopping,16,1,13,1,0,17,7,1,MANDATORY
237723,326913,1,0,1,1,work_low,shopping,Home,13,1,1,1,0,19,1,1,MANDATORY
237723,326913,1,0,-1,0,escort_kids,Home,escort,1,1,19,1,0,7,3,3,INDIVIDUAL_NON_MANDATORY
237723,326913,1,0,-1,1,escort_kids,escort,Home,19,1,1,1,0,8,1,3,INDIVIDUAL_NON_MANDATORY
237723,326913,1,1,-1,0,escort_kids,Home,escort,1,1,14,1,0,8,3,3,INDIVIDUAL_NON_MANDATORY
237723,326913,1,1,-1,1,escort_kids,escort,Home,14,1,1,1,0,8,1,3,INDIVIDUAL_NON_MANDATORY
237723,326913,1,2,-1,0,othdiscr,Home,othdiscr,1,1,106,1,0,20,1,1,INDIVIDUAL_NON_MANDATORY
237723,326913,1,2,-1,1,othdiscr,othdiscr,Home,106,1,1,1,0,20,1,1,INDIVIDUAL_NON_MANDATORY
237723,326914,2,0,-1,0,school_grade,Home,school,1,1,21,1,0,8,7,7,MANDATORY
237723,326914,2,0,-1,1,school_grade,school,Home,21,1,1,1,0,14,7,7,MANDATORY
542778,1119850,1,0,-1,0,work_low,Home,work,1,1,69,1,0,6,9,9,MANDATORY
